Location,Customer_name,Review_rating,Review_date,Date_of_experience,Customer_id_url,Review_Text,already_responded_flag,Location_url
"Sprinly
United States",Lisa Gusimat,5,"May 26, 2023"," May 11, 2023",https://www.trustpilot.com/users/646f95740ccf1200141c3ce3,"For health reasons, I decided to try a plant-based diet. My doctor suggested Sprinly. I was hesitant at first because I could not imagine cutting out meat completely.  I was pleasantly surprised by the meals from Sprinly. They are delicious and filling. I love the fact that the food is fresh (not frozen) and very convenient - just heat and eat. I can actually see myself eating this way for life.",FALSE,https://www.trustpilot.com/review/www.sprinly.com
"Sprinly
United States",Amy Mann,5,"May 21, 2023"," May 20, 2023",https://www.trustpilot.com/users/646993434be4ac00133365fc,"The food is delicious. And the portions are larger than expected. Carrot bacon is my favorite by the way! The instructions are super easy to follow, and the flavors are so satisfying! I could never eat plant based like this, if I was cooking for myself! Everything is packaged well. I love everything so far!",FALSE,https://www.trustpilot.com/review/www.sprinly.com
"Sprinly
United States",WK,5,"Jun 4, 2023"," May 20, 2023",https://www.trustpilot.com/users/647b9c91028eb00012fb9ca0,Food is delicious and incredibly fresh. I have tried many different plant based meal delivery services and this is by far the most fresh and delicious. I can’t wait to try what comes next week!,FALSE,https://www.trustpilot.com/review/www.sprinly.com
"Sprinly
United States",Herb Colley,5,6 days ago," June 26, 2023",https://www.trustpilot.com/users/64ac2fec6b878c0013acb187,Every thing tastes great. My wife and I are satisfied with all of the meals we’ve chosen.,FALSE,https://www.trustpilot.com/review/www.sprinly.com
"Sprinly
United States",ParkerRvrGirl,5,"Apr 26, 2023"," April 11, 2023",https://www.trustpilot.com/users/63fea6b2fee2d6001223d049,"So far, pretty good. Nutritional information is on target, great and easy option for a schoolteacher with limited time for lunch. It’s pretty tasty too and most importantly filling and satisfying. Pretty excited for this option. I don’t love microwaving but I have some salad options coming next shipment and I’m excited to try. Not a ton of options but enough to vary my week.",FALSE,https://www.trustpilot.com/review/www.sprinly.com
"Sprinly
United States",Leila A. Fortier,3,"Jun 7, 2023"," May 23, 2023",https://www.trustpilot.com/users/647f88da34ca290013af69b8,"I liked the personal touch of the handwritten card with receipt of my first delivery. That was a nice touch. I really enjoyed the beet root salad. I have Crohn’s disease so I appreciate the quality of ingredients. I appreciate the composition of the recipes but was a little disappointed in the lack of flavor. Most tasted very bland…not just salt, which I understand is a preference, but flavor in spices and herbs. I think you could use bolder flavors to really stand out and make the experience closer to the value of an $18 meal.",FALSE,https://www.trustpilot.com/review/www.sprinly.com
"Sprinly
United States",Natasha B,5,"Mar 21, 2023"," March 20, 2023",https://www.trustpilot.com/users/6419a0e843056600122e7f3c,"Every meal was super fresh quality and full of wonderful flavors I've not found anywhere else. Though the lasagna was a bit too bland other than red pepper. And the cauliflower tofu bowl was too tangy of vinegar. All included salads/dressing/topping were delicious. And the power bowls were spot on. I'm vegetarian but I'm not looking to incorporate fake meat in my diet, I'm looking for true vegetarian meals full of veggie goodness. Keep up the creativity! Thanks for your time.",FALSE,https://www.trustpilot.com/review/www.sprinly.com
"Sprinly
United States",Kris Primacio,5,"May 31, 2023"," May 16, 2023",https://www.trustpilot.com/users/647673613a98d50012728072,"The food is absolutely delicious. I have tried a lot; when I say a lot, I mean every brand for healthy/veggie quick meal options. When I know well in advance I will have a rough week; I want fast, easy-to-prepare, tasty meals. This is the place. You have managed to combine flavors that travel well. They are unique, and the proportion sizes are perfect. Please don't ever stop.",FALSE,https://www.trustpilot.com/review/www.sprinly.com
"Sprinly
United States",Robert Frieman,5,"Jul 5, 2023"," June 20, 2023",https://www.trustpilot.com/users/64a4d7dca597ee0012148eff,Food is really good & delivery has been flawless,FALSE,https://www.trustpilot.com/review/www.sprinly.com
"Sprinly
United States",Jo Shelburn,5,"Jun 24, 2023"," June 09, 2023",https://www.trustpilot.com/users/64961090e78c800011c9a0ef,Have had 3 dinners so far. All have been excellent. A couple could be a serving for 2 ! Curious about the sugar content.,FALSE,https://www.trustpilot.com/review/www.sprinly.com
"Sprinly
United States",SAS,5,"Jun 9, 2023"," May 25, 2023",https://www.trustpilot.com/users/6410c116df6fc2001228a7ae,The food is exceptional. The delivery is great. The portions are MORE THAN generous. As with any service - the packaging is a lot. It is recyclable but still a lot to handle.,FALSE,https://www.trustpilot.com/review/www.sprinly.com
"Sprinly
United States",Melissa Colburn,5,"Jun 19, 2023"," May 31, 2023",https://www.trustpilot.com/users/648f3e910fb7ec0012034da5,"Tasty product, the best we've had from a meal service company. Easy to heat up if needed. Less than 10 minutes from refrigerator to table.",FALSE,https://www.trustpilot.com/review/www.sprinly.com
"Sprinly
United States",Cathy Seguine,5,"May 5, 2023"," April 20, 2023",https://www.trustpilot.com/users/61e9b814a5b74300136f98bd,I was impressed how cold and fresh the food arrived after 5 days of travel. The flavors are good and the food very healthy I would appreciate the addition of the sugar content listed on the nutrition information if possible. I’m pre diabetic and need to watch my sugar,FALSE,https://www.trustpilot.com/review/www.sprinly.com
"Sprinly
United States",Vanessa Au,5,"Jun 10, 2023"," May 25, 2023",https://www.trustpilot.com/users/6483ccd47e19ad0012a181be,"I have only eaten two meals, but everything has been satisfying and filling. I’ve tried other meal plans and they have been really boring, and I’m still hungry after eaten the meal. I hope this trend continues. Happy to get back to a plant based diet.",FALSE,https://www.trustpilot.com/review/www.sprinly.com
"Sprinly
United States",Rebecca J.,4,"May 5, 2023"," April 21, 2023",https://www.trustpilot.com/users/612aa521b797c000119b3ab5,"Delicious food! So far we've eaten the Pesto pasta and the Black beans, rice, and Avocado crema and it's been delish. My only complaint is that the salsas were spilled inside and came out of the actual food package, so I wasn't able to try the tomatillo salsa; I'd recommend a different packaging if they don't stay on well. Other than that, very good!",FALSE,https://www.trustpilot.com/review/www.sprinly.com
"Sprinly
United States",GREGORY H PRATT,5,5 days ago," June 27, 2023",https://www.trustpilot.com/users/54386edd00006400018f7cb5,"Interesting variety of meals requiring minimal effort by me ,pricey , but delicious",FALSE,https://www.trustpilot.com/review/www.sprinly.com
"Sprinly
United States",SC,5,"Apr 27, 2023"," April 12, 2023",https://www.trustpilot.com/users/62cdfe3b1d569f0013822274,"I've tried almost ALL of the food delivery services and I like the Sprinly food and service the best. Everything is creative and fresh, plus easy to unpack. I don't have time to cook, so I enjoy being surprised every week with a new selection of yummy meals. Keep up the great work!",FALSE,https://www.trustpilot.com/review/www.sprinly.com
"Sprinly
United States",HOPE,5,"May 3, 2023"," April 18, 2023",https://www.trustpilot.com/users/55ff19700000ff0001dd34f3,"From ordering, delivery packaging, menu, taste, and portion it is deserving of 5 stars. The meals are tasty, balanced in flavor and I so enjoy coming home after work to dinner. Wonderful.",FALSE,https://www.trustpilot.com/review/www.sprinly.com
"Sprinly
United States",sole proprietor,4,"Apr 9, 2023"," March 25, 2023",https://www.trustpilot.com/users/607490000a30fd001b08b2b9,We loved the food and appreciated the opportunity to eat plant based meals. Our box arrived on time but we were disappointed that two of the plastic meal trays broke during transit. In one case a multitude of plastic shards forced us to throw out the sauce for one meal. I wish the packaging could be more environmentally friendly.,FALSE,https://www.trustpilot.com/review/www.sprinly.com
"Sprinly
United States",Melissa,5,"Mar 14, 2023"," March 08, 2023",https://www.trustpilot.com/users/641004a73c2baf0013156e3a,"I was pleasantly surprised by the quality, taste and how long the food lasted. Not your traditional boring meal prep. Also, all my food allergies were met. I never felt sick after consuming the food. This is huge because you really never know 100%.",FALSE,https://www.trustpilot.com/review/www.sprinly.com
"Sprinly
United States",Susan Rocco,4,Not Found," April 05, 2023",https://www.trustpilot.com/users/642de8a46f3a3a00135931ed,"I was confused because I was charged 2 1/2 weeks prior to receiving any food. Thankfully, customer service reached out and we've cleared that up. I'm happy to say that the meals I've had so far are really wonderful. They arrived at a good temperature due to excellent packaging and are easy to heat and eat - wonderful flavors as well. I look forward to trying more of the product and perhaps bumping up my review to five stars.",FALSE,https://www.trustpilot.com/review/www.sprinly.com
"Sprinly
United States",Susan Briggs,5,Not Found," February 10, 2023",https://www.trustpilot.com/users/62e83f1f505b5300131f11a1,Food is so fresh and delicious and I'm feeling great on it. I look forward to every meal. I appreciate that the seasonings are mild as I have a sensitive stomach. I especially loved the frittata and salads. The beet burger was great (and I don't love beets). I'm dealing with a chronic illness and I'm crediting these meals with a general overall improvement in my well being in just one week. ❤,FALSE,https://www.trustpilot.com/review/www.sprinly.com
"Sprinly
United States","Anonymous in MA, USA",5,"Mar 28, 2023"," March 11, 2023",https://www.trustpilot.com/users/6421ccdf33093800131f11e0,"Sprinly's customer service and website slick-ness exceeded my expectations from the start. I have tried several other food meal services and found them more work than they were worth. As someone with Celiac who also enjoys discovering new flavors and foods (hello, we like to eat good stuff, too!!), this type of service is very near & dear to me and my family. The fact that they are recycling-savvy, conscious of their ingredient sources, label everything, explain everything, explain the ""why"" behind their dishes and the benefits to eating specific foods, and clearly indicate that everything is vegan AND gf had me at hello. To top it off, I received a hand-written 'thank you' upon our first delivery - no one does that! We'd absolutely, wholeheartedly recommend them.",FALSE,https://www.trustpilot.com/review/www.sprinly.com
"Sprinly
United States",Leigh D,5,"Feb 17, 2023"," February 13, 2023",https://www.trustpilot.com/users/63ef9bfcc6f55700135fa14b,"I am battling Invasive breast cancer and needed to make an immediate change to my diet. I was told plant based is best. But with chemotherapy, I do not have the energy or brain power to much of anything. Also, I have a 10 year old Type 1 Diabetic who is struggling with skin issues related to her Type 1. Together, we can quickly, with little effort have an amazing tasting, healthy meal. It has helped my physical AND mental health to have the meals in my fridge ready to go. It is cost prohibitive while I can't work, but we are asking for Sprinly when family and friends ask us how they can help. The food is go good!!!!",FALSE,https://www.trustpilot.com/review/www.sprinly.com
"Sprinly
United States",Nicole Campbell,5,"Jun 23, 2023"," June 08, 2023",https://www.trustpilot.com/users/6448d8ee2783cd0012b19302,"Great customer service....healthy, fresh, delicious plant based meals",FALSE,https://www.trustpilot.com/review/www.sprinly.com
"Sprinly
United States",Customer: Alice Moore,5,"Feb 8, 2023"," January 30, 2023",https://www.trustpilot.com/users/55ad9a150000ff0001ce1410,"*timely delivery, one day earlier than expected! *delicious meals but needed twice the recommended time to cook *as a single, got 2 meals per dish 👏👏👏 *just ordered my second order and really look forward to new dishes (when I food prep I often do repeats to kerp it simple) *after first order, when I mistakenly paused too soon, a representative kindly agreed to fix it for me with clear instructions for next time (in other words, great customer coverage!) * I do not like all the disposable packaging but understand the need for it to keep food safe…I do appreciate the instructions for how to properly dispose of each piece! *the handwritten thank you note was a great personal touch and very surprising! Thank you so much for your great system and your obvious commitment to a great experience!🙏",FALSE,https://www.trustpilot.com/review/www.sprinly.com
"Sprinly
United States",Anna,4,"Mar 3, 2023"," March 01, 2023",https://www.trustpilot.com/users/5c6c54a60422e0055fa7eb42,I had two deliveries so far and can't complain about the food quality and the taste. Low fat and sodium. I like that the order is prebuilt weekly and I don't have to think too much to eat healthy. What doesn't work for me is FedEx deliveries. It takes almost 3 days to deliver the order and I'm afraid thatit'is simply won't work in summer.,FALSE,https://www.trustpilot.com/review/www.sprinly.com
"Sprinly
United States",Susan Schumacher,5,"Jun 26, 2023"," June 11, 2023",https://www.trustpilot.com/users/64987fb8245323001251e33f,The food is delicious!I loved the hand written thank you card with my first order. Very sweet.,FALSE,https://www.trustpilot.com/review/www.sprinly.com
"Sprinly
United States",Jackie Davidson,5,"Jun 16, 2023"," June 01, 2023",https://www.trustpilot.com/users/648b7140d2974c001248d7a4,Food tasted great. Came delivered perfect. I loved each meal. Easy was to go vegan and eat healthy. Will keep ordering.,FALSE,https://www.trustpilot.com/review/www.sprinly.com
"Sprinly
United States",Patricia,1,"May 20, 2023"," May 04, 2023",https://www.trustpilot.com/users/5e02d7b3b14ccf854df529bb,"Didn't like the majority of food; threw away enchiladas & marinara. Also, had I known your meals were so extremely high in carbs, I never would have ordered.",TRUE,https://www.trustpilot.com/review/www.sprinly.com
"Sprinly
United States",Bobbi S.,5,"Mar 10, 2023"," February 24, 2023",https://www.trustpilot.com/users/640b3526974b9c0012e35f70,"I have only tried 3 meals so far however they have all been delicious. I also had questions about how to set up my account as I do not need meals every week, and Sprinly got right back to me and has been extremely helpful!",FALSE,https://www.trustpilot.com/review/www.sprinly.com
"Sprinly
United States",EW,4,"Mar 4, 2023"," February 18, 2023",https://www.trustpilot.com/users/600b0183187dd6001a9af7e8,"The food is very tasty, and I really appreciate the info on calories, etc. Also extremely grateful for emphasis on low sodium — this is huge when you’re attempting to manage or lose weight. Most home meal kits pack their food with sodium and therefore, not a good choice for me. My only issue is that some meals have arrived with unsecured lids making a messy toss — I know it’s a hazard of shipping but all lids should be checked to make sure they are secure and will stay closed.",FALSE,https://www.trustpilot.com/review/www.sprinly.com
"Sprinly
United States",Shawna Buckner,3,"Feb 1, 2023"," January 25, 2023",https://www.trustpilot.com/users/63d9997aea5e620012f6c0a8,"Too much pasta and rice and use of tomatoes . Prefer more variety of veggies and mushrooms, beans, etc over pasta rice nor quinoa. Dressing lid not closed Other than that packaging and quality was great. The lasagna was great, thebpasta with tomatobcakes...just too much bread and pasta. Salad was boring typical carrots and tomatoes. Do not want quinoa in salad. Some mandarin orges, cranberry, shredded broccoli or Cabbage would have bean better.",FALSE,https://www.trustpilot.com/review/www.sprinly.com
"Sprinly
United States",Richard Artis II,5,"May 3, 2023"," April 18, 2023",https://www.trustpilot.com/users/64517b12192d6f00137cc5cd,Easy to fix. Perfect ingredients that fit my wife’s dietary restrictions. And delicious. We will rate each meal. Thanks,FALSE,https://www.trustpilot.com/review/www.sprinly.com
"Sprinly
United States",Niranjana Parthasarathi,5,"Apr 17, 2023"," April 02, 2023",https://www.trustpilot.com/users/643d3f58396b660012116542,"The meals are fresh, nutritious, and free of excessive oils, salt, and sugar! They are a terrific option for those looking for healthy and tasty plant-based meals.",FALSE,https://www.trustpilot.com/review/www.sprinly.com
"Sprinly
United States",Anonymous,4,"Mar 23, 2023"," March 14, 2023",https://www.trustpilot.com/users/641b62e4fa335b0013eac937,"I ordered six different meals the first week. Each one was fresh, nicely packaged, and a good portion size. Flavors were good but not great. I thought they were all little bland. All were healthy, plant based, and gluten-free (although I would personally prefer not to be gluten free). Salads were particularly good, with interesting dressings.",FALSE,https://www.trustpilot.com/review/www.sprinly.com
"Sprinly
United States",Morris Solomon,5,"May 11, 2023"," April 26, 2023",https://www.trustpilot.com/users/645c3036c6cc6b00123514e4,Inventive meals and a great variety so far in my experience. ( I’m in my second week) seems as if great care is taken in preparing these meals. I am very happy I choose Spinly.,FALSE,https://www.trustpilot.com/review/www.sprinly.com
"Sprinly
United States",Gwenetta Borden,5,"Feb 22, 2023"," February 12, 2023",https://www.trustpilot.com/users/63f5760526a9010012bc6175,I thoroughly enjoyed my first week on SPRINLY. After my first day/meal; I felt wonderful: energetic and happy; I knew I was on the right path to good health. I am seriously thinking of doing this on a weekly basis instead of every other week.,FALSE,https://www.trustpilot.com/review/www.sprinly.com
"Sprinly
United States",Kristi Apgar,5,"Feb 24, 2023"," February 23, 2023",https://www.trustpilot.com/users/62547a1fe47d5d0012559c97,Great experience so far. The meals were delivery as expected with great packaging to keep them fresh and cold. Customer service is very responsive and helpful. Plus the food is delicious and fit my active and vegan lifestyle perfectly!,FALSE,https://www.trustpilot.com/review/www.sprinly.com
"Sprinly
United States",Kajaki38,3,"May 16, 2023"," May 15, 2023",https://www.trustpilot.com/users/5db88e47860334ef3d121ee7,"Liked: (1) Customer service is top-notch. Responsive, friendly, knowledgeable, easy to reach. (2) Easy to choose and plan different meals for weeks ahead. Sprinly system will save your choices for all the different weeks.  Why I quit: (1) This food was too hard on my gut. Was all day in the bathroom with loose #*^*# if I ate a Sprinly meal for more than one consecutive day. Roughage is good, but good grief this much fiber did a number (pun intended) on me. (2) Too many weird, pungent flavors masking the simple taste of food. I don't like it when the condiments/dressings overwhelm the food. (3) Time-sensitive pressure to eat the plates in a certain order, i.e. signs printed on plates stating ""eat me first"" implying will go bad if not eaten first. Then guilt if not eaten in time.",FALSE,https://www.trustpilot.com/review/www.sprinly.com
"Sprinly
United States",Ellen Morin,2,"May 20, 2023"," May 06, 2023",https://www.trustpilot.com/users/6062000bb644000019050750,"The first noodle dish was pretty bland tasting. Sauce was watery, no veggies. I did not make it correctly so I have 2 more noodle meals and I will follow the directions and hope it’s better tasting.",FALSE,https://www.trustpilot.com/review/www.sprinly.com
"Sprinly
United States",Karen Schuelke,4,"May 3, 2023"," April 18, 2023",https://www.trustpilot.com/users/64517753192d6f00137cc352,The food was really good. However all the little packets of sauces and dressings were broken open from shipping resulting in the sauces all over the food and sides of containers. Disappointing.,FALSE,https://www.trustpilot.com/review/www.sprinly.com
"Sprinly
United States",Allie,5,"Jan 29, 2023"," January 24, 2023",https://www.trustpilot.com/users/566f6fa20000ff0001f39345,"Amazing customer service, beautifully packaged meals, and delicious food. I am so impressed with the quality of the food. It’s gourmet delivered right to your door. Thank you so much for the personalized note. Everything has been A+++ to date!",FALSE,https://www.trustpilot.com/review/www.sprinly.com
"Sprinly
United States",Lisa E Kelly,5,"Apr 1, 2023"," March 17, 2023",https://www.trustpilot.com/users/5cafbec61cbaacbb5f076053,"Meals are delicious. My first box and love it. Presentation great on the plate and soooooo good. Calorie amount, lower sodium great. Delivery was timely and everything packed well.",FALSE,https://www.trustpilot.com/review/www.sprinly.com
"Sprinly
United States",Sanford Botkin,1,"May 12, 2023"," April 22, 2023",https://www.trustpilot.com/users/645d5a2ad2cfce0011ccbe5f,"The problem with Sprinly is that although they supposedly promote healthy cuisine, they can't tailor items to eliminate toxic ingredients such as salt. It is sad.",FALSE,https://www.trustpilot.com/review/www.sprinly.com
"Sprinly
United States",Wanda K. C.,5,"May 6, 2023"," April 21, 2023",https://www.trustpilot.com/users/64558c431e57ba0014ba98ae,I am exploring the different flavors and meals and it has been awesome and delicious! The convenience is wonderful too when I'm too tired to cook!!!!,FALSE,https://www.trustpilot.com/review/www.sprinly.com
"Sprinly
United States",Martine,4,"Jun 17, 2023"," June 02, 2023",https://www.trustpilot.com/users/648ccc39383bf9001260fcab,Love the meals! Would have given 5 stars if not for the sodium content - too high in my opinion.,FALSE,https://www.trustpilot.com/review/www.sprinly.com
"Sprinly
United States",Ilene Willuams,5,"May 17, 2023"," May 02, 2023",https://www.trustpilot.com/users/642118fb481a950013bdf231,"Pleasantly surprised the first week of meals were delightful and very tasty.., looking forward to my next delivery",FALSE,https://www.trustpilot.com/review/www.sprinly.com
"Sprinly
United States",Susan Erenrich,5,"Jun 27, 2023"," June 12, 2023",https://www.trustpilot.com/users/6499dfa95037960012241261,"Love the food! An item was missing from one of the dishes. Otherwise, I’m a happy camper so far.",FALSE,https://www.trustpilot.com/review/www.sprinly.com
"Sprinly
United States",Frankie,5,"Feb 17, 2023"," February 16, 2023",https://www.trustpilot.com/users/63aa3bd290b3dc0013fa39b2,"Sprinly, a plant based meal company has well thought out prepared meals that are not only nutritious but also delicious! I am amazed at the creativity given to plant based foods using healthy herbs and spices. The information provided on the package surround is thorough, informative and even provides a photo of what the plate might look like. I am impressed with the fresh quality of each dish, always arriving looking like a chef prepared the meal just for one....Thank you for this experience. It has been difficult for me to justify the expense and convenience, when I now have the time and energy to prepare foods for myself. I have gained ideas for my future endeavor in the plant based world. I find it also difficult to justify the packaging, use of plastics and the travel it takes arrive at the convenience of my front door. It would be nice to find these products in a Trader Joe's when I shop for my weekly goods....Best of luck and sorry to be leaving....It has been a wonderful experience. Frankie",FALSE,https://www.trustpilot.com/review/www.sprinly.com
"Sprinly
United States",MV,3,"Mar 12, 2023"," February 25, 2023",https://www.trustpilot.com/users/640ccc4ba50958001272dbb9,"Food is very good but some of the sauces spilled in the packaging, making the entire box messy. I’d have liked the different small boxes with liquid in them to have been closed more tightly. The food was nutritious and delicious, although some things like the serving of pasta could be a tad more. But all in all, a great plant-based healthy food menu so although it’s only been a week but I look forward to upcoming deliveries.",FALSE,https://www.trustpilot.com/review/www.sprinly.com
"Sprinly
United States",Genevieve Halkett,2,"Feb 21, 2023"," February 15, 2023",https://www.trustpilot.com/users/63f427f651fd8f0012827bb6,"Was disappointed by how few vegetables were in the meals. For example, I got a pasta dish with literally three florets of broccoli. Feel like it's pretty pricey for a cup or two of brown rice pasta , three broccoli florets and some sauce. Other meals about the same- hard to eat veggie/ plant based without many veggies. Disappointed.",TRUE,https://www.trustpilot.com/review/www.sprinly.com
"Sprinly
United States",Angie Smith,5,"Apr 29, 2023"," April 13, 2023",https://www.trustpilot.com/users/644c85ec192d6f001379c516,"Very tasty and large portions, and I appreciated the thoughtful handwritten note in my first order! Looking forward to next week already!",FALSE,https://www.trustpilot.com/review/www.sprinly.com
"Sprinly
United States",Jessica,2,"Mar 16, 2023"," March 15, 2023",https://www.trustpilot.com/users/5bd33ebbc9c89bd5276a3376,"The customer service is good. You can tell this company is kind and caring (that's why 2 stars). However, this review is specifically for the food itself. I, unfortunately did not enjoy 99% of my meals. Some of the meals were not fresh and wilted (think dead mushy carrots), and the portion sizes were small for most. The sauces were super watery and unappealing. (Although, I did like the lemon vinaigrette.) Maybe it's the long distance it travels to get to me, but it didn't taste fresh, didn't look appetizing, and sadly didn't taste good. I'm big on flavor and it didn't deliver. The sad part is I forgot to stop my subscription in time, so now I have another 12 meals being delivered that I will try to give away.",FALSE,https://www.trustpilot.com/review/www.sprinly.com
